id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
1048,RELIANCE,Mar 2018,390823,326508,64315.0,16.0,9869,8052,16706,49426,27.0,36080,27.0,10.0,1179,5922.0,287584,239843,277924,811273,403885,187022,82862,137504,811273,RELIANCE,9.25,9.61,Energy,12.29,13.91,3.039999999999999,4.300000000000001
1049,RELIANCE,Mar 2019,568337,484087,84250.0,15.0,8406,16495,20934,55227,28.0,39837,29.0,10.0,1180,5926.0,381186,307714,302804,997630,398374,179463,235635,184158,997630,RELIANCE,9.25,9.61,Energy,10.29,13.34,1.0399999999999991,3.7300000000000004
1050,RELIANCE,Mar 2020,596679,507413,89266.0,15.0,8570,22027,22203,53606,26.0,39880,29.0,10.0,1181,6339.0,442827,355133,358716,1163015,532658,109106,276767,244484,1163015,RELIANCE,9.25,9.61,Energy,8.88,12.16,0.3699999999999992,2.5500000000000007
1051,RELIANCE,Mar 2021,466307,385517,80790.0,17.0,22432,21189,26572,55461,3.0,53739,39.0,9.0,1182,6445.0,693727,278962,340931,1320065,541258,125953,364828,288026,1320065,RELIANCE,9.25,9.61,Energy,7.68,10.54,1.5700000000000003,0.9299999999999997
1052,RELIANCE,Mar 2022,694673,586092,108581.0,16.0,19600,14584,29782,83815,19.0,67845,45.0,9.0,1183,6765.0,772720,319158,399979,1498622,627798,172506,394264,304054,1498622,RELIANCE,9.25,9.61,Energy,8.7,11.67,0.5500000000000007,2.0600000000000005
1053,RELIANCE,Mar 2023,876396,734078,142318.0,16.0,12020,19571,40303,94464,22.0,74088,49.0,9.0,1184,6766.0,709106,451664,438346,1605882,724805,293752,235560,351765,1605882,RELIANCE,9.25,9.61,Energy,10.35,13.22,1.0999999999999996,3.610000000000001
1054,RELIANCE,Mar 2024,899041,736543,162498.0,18.0,16179,23118,50832,104727,25.0,79020,51.0,10.0,1185,6766.0,786715,458991,502576,1755048,779985,338855,225672,410536,1755048,RELIANCE,9.25,9.61,Energy,9.96,14.27,0.7100000000000009,4.66
1056,SBILIFE,Mar 2013,14870,14443,427.0,3.0,292,4,25,690,9.0,630,6.0,8.0,1187,1000.0,1736,0,50978,53714,283,3,50047,3382,53714,SBILIFE,12.0,13.2,Financials,23.03,26.28,11.030000000000001,13.080000000000002
1057,SBILIFE,Mar 2014,17258,16747,511.0,3.0,344,5,35,816,11.0,728,7.0,14.0,1188,1000.0,2356,0,57284,60640,304,4,56275,4058,60640,SBILIFE,12.0,13.2,Financials,21.69,25.48,9.690000000000001,12.280000000000001
1058,SBILIFE,Mar 2015,23399,22505,794.0,3.0,183,4,34,939,13.0,815,8.0,15.0,1189,1000.0,3056,0,70064,74121,292,7,69385,4437,74121,SBILIFE,12.0,13.2,Financials,20.09,24.09,8.09,10.89
1059,SBILIFE,Mar 2016,19324,18404,920.0,5.0,129,5,37,1007,16.0,844,8.0,14.0,1190,1000.0,3733,0,78696,83429,301,146,77843,5139,83429,SBILIFE,12.0,13.2,Financials,17.83,22.16,5.829999999999998,8.96
1060,SBILIFE,Mar 2017,30548,29479,1068.0,4.0,139,5,48,1154,17.0,955,10.0,16.0,1191,1000.0,4552,0,96687,102240,507,31,95830,5871,102240,SBILIFE,12.0,13.2,Financials,17.2,21.74,5.199999999999999,8.54
1061,SBILIFE,Mar 2018,34068,32736,1332.0,4.0,156,6,59,1422,19.0,1150,12.0,17.0,1192,1000.0,5528,0,115193,121720,511,70,114436,6703,121720,SBILIFE,12.0,13.2,Financials,17.62,22.79,5.620000000000001,9.59
1062,SBILIFE,Mar 2019,44604,43130,1474.0,3.0,266,8,92,1642,19.0,1327,13.0,15.0,1193,1000.0,6576,0,139157,146734,563,32,139325,6814,146734,SBILIFE,12.0,13.2,Financials,17.52,22.97,5.52,9.77
1063,SBILIFE,Mar 2020,43798,42447,1351.0,3.0,529,0,89,1790,21.0,1422,14.0,0.0,1194,1000.0,7743,0,156837,165580,568,13,158813,6186,165580,SBILIFE,12.0,13.2,Financials,16.26,21.5,4.260000000000002,8.3
1064,SBILIFE,Mar 2021,81913,81040,872.0,1.0,867,0,99,1640,11.0,1456,15.0,17.0,1195,1000.0,9400,0,216430,226830,564,1,218756,7509,226830,SBILIFE,12.0,13.2,Financials,14.0,16.72,2.0,3.5199999999999996
1065,SBILIFE,Mar 2022,82983,82254,730.0,1.0,1032,0,75,1687,11.0,1506,15.0,13.0,1196,1000.0,10622,0,261715,273337,919,3,264437,7978,273337,SBILIFE,12.0,13.2,Financials,12.96,15.16,0.9600000000000009,1.9600000000000009
1066,SBILIFE,Mar 2023,80636,80514,122.0,0.0,1862,10,68,1906,10.0,1721,17.0,15.0,1197,1001.0,12017,0,301582,314599,867,1,303988,9743,314599,SBILIFE,12.0,13.2,Financials,13.22,15.24,1.2200000000000006,2.040000000000001
1067,SBILIFE,Mar 2024,131988,131742,246.0,0.0,1917,9,76,2078,9.0,1894,19.0,14.0,1198,1001.0,13907,0,383390,398299,1198,6,384943,12152,398299,SBILIFE,12.0,13.2,Financials,12.7,14.51,0.6999999999999993,1.3100000000000005
1082,SHREECEM,Jun 2013,5418,3857,1561.0,29.0,187,193,436,1119,10.0,1004,288.0,7.0,1213,35.0,3809,1288,1028,6160,1782,133,2203,2042,6160,SHREECEM,12.2,14.8,Materials,26.12,34.06,13.920000000000002,19.26
1083,SHREECEM,Jun 2014,5715,4325,1390.0,24.0,104,129,550,815,3.0,787,226.0,10.0,1214,35.0,4676,1200,1418,7329,2194,758,2244,2132,7329,SHREECEM,12.2,14.8,Materials,16.71,25.27,4.510000000000002,10.469999999999999
1084,SHREECEM,Jun 2015,6259,4916,1344.0,21.0,102,121,925,401,-6.0,426,122.0,20.0,1215,35.0,5241,917,1805,7998,3004,511,1662,2820,7998,SHREECEM,12.2,14.8,Materials,8.07,23.35,4.129999999999999,8.55
1086,SHREECEM,Mar 2017,8594,6081,2513.0,29.0,362,129,1215,1531,13.0,1339,384.0,36.0,1217,35.0,7663,1293,2175,11166,2599,710,4042,3814,11166,SHREECEM,12.2,14.8,Materials,17.39,31.98,5.190000000000001,17.18
1087,SHREECEM,Mar 2018,9833,7360,2473.0,25.0,389,135,899,1827,24.0,1384,397.0,13.0,1218,35.0,8862,3403,2842,15142,3589,1427,5434,4691,15142,SHREECEM,12.2,14.8,Materials,15.56,23.27,3.360000000000001,8.469999999999999
1088,SHREECEM,Mar 2019,12555,9758,2797.0,22.0,69,248,1472,1146,11.0,1015,289.0,21.0,1219,35.0,9636,2803,3019,15493,6182,1129,2286,5896,15493,SHREECEM,12.2,14.8,Materials,10.5,22.98,1.6999999999999993,8.18
1089,SHREECEM,Mar 2020,12868,9098,3771.0,29.0,263,291,1808,1934,20.0,1544,426.0,26.0,1220,36.0,13133,3146,3629,19944,6163,1197,6358,6227,19944,SHREECEM,12.2,14.8,Materials,11.72,24.73,0.47999999999999865,9.93
1090,SHREECEM,Mar 2021,13560,9468,4091.0,30.0,426,251,1262,3004,24.0,2337,646.0,9.0,1221,36.0,15361,2230,3886,21513,6216,997,8500,5800,21513,SHREECEM,12.2,14.8,Materials,15.18,25.63,2.9800000000000004,10.829999999999998
1091,SHREECEM,Mar 2022,15010,11300,3710.0,25.0,544,263,1146,2892,19.0,1269,352.0,14.0,1222,36.0,17424,2129,4159,23749,7282,1054,9033,6380,23749,SHREECEM,12.2,14.8,Materials,7.27,21.72,4.93,6.919999999999998
1092,SHREECEM,Mar 2023,17852,14893,2960.0,17.0,459,263,1661,1495,15.0,2369,664.0,28.0,1223,36.0,18600,2725,4973,26334,7481,2797,8683,7373,26334,SHREECEM,12.2,14.8,Materials,12.71,16.01,0.5100000000000016,1.2100000000000009
1093,SHREECEM,Mar 2024,20521,16003,4518.0,22.0,597,258,1897,2959,19.0,1733,480.0,16.0,1224,36.0,20667,1656,5566,27925,9591,1930,7556,8848,27925,SHREECEM,12.2,14.8,Materials,8.37,22.88,3.83,8.079999999999998
1095,SHRIRAMFIN,Mar 2013,7009,1738,2179.0,31.0,7,3092,23,2163,32.0,1463,12.0,11.0,1260,227.0,7111,33386,6550,47274,72,0,3280,43922,47274,SHRIRAMFIN,15.9,11.3,Financials,19.94,5.37,4.040000000000001,5.930000000000001
1096,SHRIRAMFIN,Mar 2014,8476,2244,1999.0,24.0,4,4233,33,1970,31.0,1358,11.0,12.0,1261,227.0,8283,38630,5192,52332,155,0,2435,49742,52332,SHRIRAMFIN,15.9,11.3,Financials,15.96,4.25,0.0600000000000005,7.050000000000001
1097,SHRIRAMFIN,Mar 2015,9177,2781,1691.0,18.0,2,4706,43,1650,38.0,1028,8.0,22.0,1262,227.0,9039,46695,6193,62154,154,0,3037,58962,62154,SHRIRAMFIN,15.9,11.3,Financials,11.09,3.03,4.8100000000000005,8.270000000000001
1098,SHRIRAMFIN,Mar 2016,10359,3447,1824.0,18.0,3,5088,38,1789,34.0,1184,9.0,19.0,1263,227.0,9949,49790,8048,68013,152,0,1340,66522,68013,SHRIRAMFIN,15.9,11.3,Financials,11.64,3.05,4.26,8.25
1099,SHRIRAMFIN,Mar 2017,10903,3712,1972.0,18.0,1,5219,35,1938,35.0,1266,10.0,7.0,1264,227.0,11105,53080,10034,74446,136,0,1518,72791,74446,SHRIRAMFIN,15.9,11.3,Financials,11.17,3.06,4.73,8.24
1100,SHRIRAMFIN,Mar 2018,13502,3288,3805.0,28.0,127,6409,37,3896,35.0,2549,20.0,10.0,1265,227.0,13463,82131,1539,97360,122,0,2456,94782,97360,SHRIRAMFIN,15.9,11.3,Financials,18.62,4.1,2.7200000000000006,7.200000000000001
1101,SHRIRAMFIN,Mar 2019,15536,4171,3801.0,24.0,20,7564,43,3778,32.0,2576,20.0,11.0,1266,227.0,15736,87914,1542,105419,147,0,4126,101146,105419,SHRIRAMFIN,15.9,11.3,Financials,16.14,3.68,0.2400000000000002,7.620000000000001
1102,SHRIRAMFIN,Mar 2020,16561,4683,3565.0,22.0,14,8313,141,3439,27.0,2512,20.0,5.0,1267,227.0,17915,94735,1389,114266,489,0,2936,110841,114266,SHRIRAMFIN,15.9,11.3,Financials,13.85,3.17,2.0500000000000007,8.13
1103,SHRIRAMFIN,Mar 2021,17422,4932,3402.0,20.0,14,9089,137,3278,24.0,2499,18.0,18.0,1268,253.0,21464,106546,1647,129910,437,0,3347,126126,129910,SHRIRAMFIN,15.9,11.3,Financials,11.51,2.66,4.390000000000001,8.64
1104,SHRIRAMFIN,Mar 2022,19255,5816,3666.0,19.0,18,9773,135,3549,24.0,2721,20.0,20.0,1269,271.0,25824,114846,1328,142268,418,0,6971,134879,142268,SHRIRAMFIN,15.9,11.3,Financials,10.43,2.61,5.470000000000001,8.690000000000001
1105,SHRIRAMFIN,Mar 2023,30492,8706,8799.0,29.0,16,12987,601,8214,27.0,6020,32.0,22.0,1270,374.0,43138,164202,2858,210573,3714,66,7430,199363,210573,SHRIRAMFIN,15.9,11.3,Financials,13.84,4.24,2.0600000000000005,7.0600000000000005
1106,SHRIRAMFIN,Mar 2024,36388,10278,10523.0,29.0,25,15588,588,9960,26.0,7399,39.0,23.0,1271,376.0,48571,195496,3823,248266,3718,0,9472,235076,248266,SHRIRAMFIN,15.9,11.3,Financials,15.12,4.32,0.7800000000000011,6.98
1108,SIEMENS,Sep 2011,11955,10784,1171.0,10.0,299,26,154,1290,33.0,868,,24.0,1273,68.0,3748,0,6341,10158,1169,249,0,8739,10158,SIEMENS,19.1,25.6,Industrials,22.75,38.52,3.6499999999999986,12.920000000000002
1109,SIEMENS,Sep 2014,10678,10559,119.0,1.0,985,31,229,844,28.0,603,17.0,35.0,1274,71.0,4304,0,5915,10290,1356,41,8,8886,10290,SIEMENS,19.1,25.6,Industrials,13.78,25.23,5.320000000000002,0.370000000000001
1110,SIEMENS,Sep 2015,10563,9565,998.0,9.0,943,30,224,1688,30.0,1174,33.0,30.0,1275,71.0,5046,25,5433,10576,1394,32,114,9037,10576,SIEMENS,19.1,25.6,Industrials,22.94,37.75,3.84,12.149999999999999
1111,SIEMENS,Sep 2016,10837,9815,1021.0,9.0,3156,11,228,3938,26.0,2914,82.0,41.0,1276,71.0,6732,25,5157,11986,1227,79,110,10570,11986,SIEMENS,19.1,25.6,Industrials,42.83,61.17,23.729999999999997,35.57
1112,SIEMENS,Sep 2017,11065,10008,1056.0,10.0,818,8,198,1669,32.0,1137,32.0,22.0,1277,71.0,7619,0,5448,13138,1365,143,0,11630,13138,SIEMENS,19.1,25.6,Industrials,14.79,24.37,4.310000000000002,1.2300000000000004
1113,SIEMENS,Sep 2018,12795,11468,1327.0,10.0,280,8,198,1402,36.0,901,25.0,28.0,1278,71.0,8228,0,6037,14336,1381,62,0,12893,14336,SIEMENS,19.1,25.6,Industrials,10.86,19.36,8.240000000000002,6.240000000000002
1114,SIEMENS,Sep 2019,13084,11594,1490.0,11.0,398,12,199,1678,34.0,1099,31.0,23.0,1279,71.0,8978,0,6309,15358,1219,58,0,14081,15358,SIEMENS,19.1,25.6,Industrials,12.14,20.86,6.960000000000001,4.740000000000002
1115,SIEMENS,Sep 2020,9946,8944,1003.0,10.0,315,30,252,1036,26.0,769,22.0,32.0,1280,71.0,9421,0,6368,15860,1196,88,0,14576,15860,SIEMENS,19.1,25.6,Industrials,8.1,13.89,11.000000000000002,11.71
1116,SIEMENS,Sep 2021,13198,11746,1452.0,11.0,321,24,297,1452,25.0,1089,31.0,26.0,1281,71.0,10276,4,7664,18015,3264,35,3,14713,18015,SIEMENS,19.1,25.6,Industrials,10.52,17.13,8.580000000000002,8.470000000000002
1117,SIEMENS,Sep 2022,16138,14278,1860.0,12.0,487,36,317,1993,23.0,1543,43.0,23.0,1282,71.0,11539,182,8317,20109,3107,52,1,16949,20109,SIEMENS,19.1,25.6,Industrials,13.29,19.9,5.810000000000002,5.700000000000003
1118,SIEMENS,Sep 2023,19554,17067,2487.0,13.0,496,23,321,2640,26.0,1962,55.0,18.0,1283,71.0,13016,175,8384,21646,3038,50,1,18556,21646,SIEMENS,19.1,25.6,Industrials,14.99,22.49,4.110000000000001,3.110000000000003
1119,SIEMENS,Sep 2024,22240,19136,3104.0,14.0,925,60,330,3639,25.0,2718,76.0,16.0,1284,71.0,15286,279,9663,25299,3112,103,1,22082,25299,SIEMENS,19.1,25.6,Industrials,17.7,25.77,1.4000000000000021,0.16999999999999815
1120,SUNPHARMA,Mar 2013,11131,6346,4784.0,43.0,-90,43,336,4315,20.0,3469,14.0,9.0,1310,104.0,14886,260,5128,20377,5647,563,2412,11756,20377,SUNPHARMA,16.7,17.3,Healthcare,23.14,30.78,6.440000000000001,13.48
1121,SUNPHARMA,Mar 2014,16080,9078,7003.0,44.0,-1968,44,409,4581,15.0,3879,15.0,10.0,1311,207.0,18318,2561,8009,29095,6817,842,2786,18650,29095,SUNPHARMA,16.7,17.3,Healthcare,20.94,23.88,4.240000000000002,6.579999999999998
1122,SUNPHARMA,Mar 2015,27392,19498,7894.0,29.0,283,579,1195,6403,14.0,5476,22.0,14.0,1312,207.0,25431,8996,14089,48723,12682,2039,2716,31286,48723,SUNPHARMA,16.7,17.3,Healthcare,21.36,23.61,4.66,6.309999999999999
1123,SUNPHARMA,Mar 2016,28487,20313,8174.0,29.0,-42,523,1038,6571,14.0,5658,19.0,5.0,1313,241.0,32742,8497,13948,55428,15872,2175,1830,35550,55428,SUNPHARMA,16.7,17.3,Healthcare,17.15,19.6,0.4499999999999993,2.3000000000000007
1124,SUNPHARMA,Mar 2017,31578,21476,10102.0,32.0,610,400,1265,9048,13.0,7846,29.0,12.0,1314,240.0,36400,9832,14624,61095,17675,2801,1192,39427,61095,SUNPHARMA,16.7,17.3,Healthcare,21.41,23.05,4.710000000000001,5.75
1125,SUNPHARMA,Mar 2018,26489,20858,5631.0,21.0,-135,518,1500,3479,26.0,2542,9.0,23.0,1315,240.0,38074,10385,15598,64297,18853,2465,7143,35837,64297,SUNPHARMA,16.7,17.3,Healthcare,6.63,11.29,10.07,6.010000000000002
1126,SUNPHARMA,Mar 2019,29066,22689,6377.0,22.0,-258,555,1753,3810,16.0,3208,11.0,25.0,1316,240.0,41169,10514,12666,64590,21837,1411,7903,33439,64590,SUNPHARMA,16.7,17.3,Healthcare,7.75,11.78,8.95,5.520000000000001
1127,SUNPHARMA,Mar 2020,32838,25855,6983.0,21.0,382,303,2053,5010,16.0,4172,16.0,25.0,1317,240.0,45025,8315,14615,68194,22847,1220,10143,33984,68194,SUNPHARMA,16.7,17.3,Healthcare,9.22,13.75,7.479999999999999,3.5500000000000007
1128,SUNPHARMA,Mar 2021,33498,25028,8470.0,25.0,-3449,141,2080,2799,18.0,2272,12.0,62.0,1318,240.0,46223,3869,17291,67622,21553,1567,9612,34890,67622,SUNPHARMA,16.7,17.3,Healthcare,4.89,9.98,11.809999999999999,7.32
1129,SUNPHARMA,Mar 2022,38654,28397,10258.0,27.0,-3505,127,2144,4481,24.0,3389,14.0,73.0,1319,240.0,47771,1290,20474,69776,22665,1287,12849,32975,69776,SUNPHARMA,16.7,17.3,Healthcare,7.06,13.7,9.64,3.6000000000000014
1130,SUNPHARMA,Mar 2023,43886,32235,11650.0,27.0,459,172,2529,9408,9.0,8513,35.0,33.0,1320,240.0,55755,6886,17831,80712,24065,4973,14824,36849,80712,SUNPHARMA,16.7,17.3,Healthcare,15.2,19.26,1.5,1.9600000000000009
1131,SUNPHARMA,Mar 2024,48497,35479,13018.0,28.0,865,238,2557,11088,13.0,9610,40.0,34.0,1321,240.0,63427,3274,18367,85308,23211,5354,15026,41717,85308,SUNPHARMA,16.7,17.3,Healthcare,15.09,20.74,1.6099999999999994,3.4399999999999977
1133,TATACONSUM,Mar 2013,7351,6581,770.0,10.0,56,84,105,637,26.0,445,6.0,36.0,1401,62.0,4748,1389,2595,8794,4434,91,578,3691,8794,TATACONSUM,8.32,10.6,Consumer Staples,9.25,13.32,0.9299999999999997,2.7200000000000006
1134,TATACONSUM,Mar 2014,7738,6986,752.0,10.0,170,87,129,707,26.0,510,7.0,29.0,1402,62.0,5787,1438,2625,9911,5181,60,611,4060,9911,TATACONSUM,8.32,10.6,Consumer Staples,8.72,12.65,0.40000000000000036,2.0500000000000007
1135,TATACONSUM,Mar 2015,7993,7201,792.0,10.0,-77,82,133,500,43.0,273,4.0,6.0,1403,62.0,5431,1324,2641,9458,4922,47,622,3867,9458,TATACONSUM,8.32,10.6,Consumer Staples,4.97,10.49,3.3500000000000005,0.10999999999999943
1136,TATACONSUM,Mar 2016,6637,6271,366.0,6.0,38,117,117,170,99.0,-37,0.0,-999.0,1404,63.0,6184,1354,2294,9895,4662,39,1366,3828,9895,TATACONSUM,8.32,10.6,Consumer Staples,-0.59,5.32,8.91,5.279999999999999
1137,TATACONSUM,Mar 2017,6780,5988,791.0,12.0,88,43,126,662,30.0,455,6.0,38.0,1405,63.0,6202,787,2499,9551,4573,63,1451,3465,9551,TATACONSUM,8.32,10.6,Consumer Staples,7.26,12.46,1.0600000000000005,1.8600000000000012
1138,TATACONSUM,Mar 2018,6815,5976,839.0,12.0,73,52,116,753,25.0,556,8.0,30.0,1406,63.0,6968,1068,2362,10461,4798,135,1161,4366,10461,TATACONSUM,8.32,10.6,Consumer Staples,7.91,11.26,0.41000000000000014,0.6600000000000001
1139,TATACONSUM,Mar 2019,7252,6466,786.0,11.0,124,78,123,735,36.0,457,6.0,39.0,1407,63.0,7269,1141,2408,10881,4913,424,1188,4355,10881,TATACONSUM,8.32,10.6,Consumer Staples,6.23,10.74,2.09,0.14000000000000057
1140,TATACONSUM,Mar 2020,9637,8345,1292.0,13.0,-163,69,242,809,34.0,460,5.0,54.0,1408,92.0,13723,1586,3072,18473,11656,95,1323,5399,18473,TATACONSUM,8.32,10.6,Consumer Staples,3.33,7.33,4.99,3.2699999999999996
1141,TATACONSUM,Mar 2021,11602,10058,1544.0,13.0,91,73,255,1311,24.0,930,9.0,44.0,1409,92.0,14442,1634,4050,20218,12023,113,806,7276,20218,TATACONSUM,8.32,10.6,Consumer Staples,6.4,10.11,1.92,0.4900000000000002
1142,TATACONSUM,Mar 2022,12425,10707,1719.0,14.0,88,87,278,1456,26.0,1015,10.0,60.0,1410,92.0,15050,1412,4521,21075,12599,247,797,7431,21075,TATACONSUM,8.32,10.6,Consumer Staples,6.7,10.92,1.62,0.3200000000000003
1143,TATACONSUM,Mar 2023,13783,11927,1856.0,13.0,328,130,304,1794,25.0,1320,12.0,65.0,1411,93.0,16184,1600,4886,22762,13070,295,1433,7965,22762,TATACONSUM,8.32,10.6,Consumer Staples,8.11,12.22,0.21000000000000085,1.620000000000001
1144,TATACONSUM,Mar 2024,15206,12922,2284.0,15.0,-81,87,377,1696,23.0,1215,12.0,64.0,1412,95.0,15962,3477,8345,27879,19358,190,871,7461,27879,TATACONSUM,8.32,10.6,Consumer Staples,7.57,11.28,0.75,0.6799999999999997
1146,TATAMOTORS,Mar 2013,188793,164197,24596.0,13.0,213,3560,7601,13647,28.0,9976,35.0,6.0,1466,638.0,36999,53716,76977,168330,55512,18454,8765,85600,168330,TATAMOTORS,49.4,20.1,Consumer Discretionary,26.51,27.16,22.889999999999997,7.059999999999999
1147,TATAMOTORS,Mar 2014,232834,197980,34853.0,15.0,-157,4749,11078,18869,25.0,14050,48.0,5.0,1467,644.0,64960,60642,92180,218426,69092,33263,10687,105385,218426,TATAMOTORS,49.4,20.1,Consumer Discretionary,21.42,27.48,27.979999999999997,7.379999999999999
1148,TATAMOTORS,Mar 2015,263159,223920,39239.0,15.0,714,4861,13389,21703,35.0,14073,48.0,0.0,1468,644.0,55618,73610,107442,237315,88479,28640,15337,104858,237315,TATAMOTORS,49.4,20.1,Consumer Discretionary,25.01,30.76,24.389999999999997,10.66
1149,TATAMOTORS,Mar 2016,273046,234650,38395.0,14.0,-2670,4889,16711,14126,21.0,11678,40.0,1.0,1469,679.0,78273,69360,114872,263184,107232,25919,23767,106266,263184,TATAMOTORS,49.4,20.1,Consumer Discretionary,14.79,24.09,34.61,3.9899999999999984
1150,TATAMOTORS,Mar 2017,269693,240104,29589.0,11.0,1869,4238,17905,9315,35.0,7557,26.0,0.0,1470,679.0,57383,78604,135914,272580,95944,33699,20338,122600,272580,TATAMOTORS,49.4,20.1,Consumer Discretionary,13.02,23.02,36.379999999999995,2.919999999999998
1151,TATAMOTORS,Mar 2018,291550,260093,31458.0,11.0,5933,4682,21554,11155,39.0,9091,31.0,0.0,1471,679.0,94749,88950,142813,327192,121414,40034,20813,144932,327192,TATAMOTORS,49.4,20.1,Consumer Discretionary,9.53,20.28,39.87,0.17999999999999972
1152,TATAMOTORS,Mar 2019,301938,277274,24664.0,8.0,-26686,5759,23591,-31371,-8.0,-28724,-100.0,0.0,1472,679.0,59500,106175,139349,305703,111234,31884,15771,146814,305703,TATAMOTORS,49.4,20.1,Consumer Discretionary,-47.73,-1.22,97.13,21.32
1153,TATAMOTORS,Mar 2020,261068,243081,17987.0,7.0,102,7243,21425,-10580,4.0,-11975,-39.0,0.0,1473,720.0,62359,124788,132313,320179,127107,35622,16308,141141,320179,TATAMOTORS,49.4,20.1,Consumer Discretionary,-18.98,9.63,68.38,10.47
1154,TATAMOTORS,Mar 2021,249795,217507,32287.0,13.0,-11118,8097,23547,-10474,24.0,-13395,-41.0,0.0,1474,766.0,54481,142131,144193,341570,138708,20964,24620,157278,341570,TATAMOTORS,49.4,20.1,Consumer Discretionary,-24.25,10.73,73.65,9.370000000000001
1155,TATAMOTORS,Mar 2022,278454,253734,24720.0,9.0,2424,9312,24836,-7003,60.0,-11309,-34.0,0.0,1475,766.0,43795,146449,138051,329061,138855,10251,29380,150575,329061,TATAMOTORS,49.4,20.1,Consumer Discretionary,-25.38,14.21,74.78,5.890000000000001
1156,TATAMOTORS,Mar 2023,345967,314151,31816.0,9.0,6664,10225,24860,3394,21.0,2690,7.0,32.0,1476,766.0,44556,134113,155239,334674,132080,14274,26379,161941,334674,TATAMOTORS,49.4,20.1,Consumer Discretionary,5.94,21.45,43.46,1.3499999999999979
1157,TATAMOTORS,Mar 2024,437928,378389,59538.0,14.0,5673,9986,27270,27955,-14.0,31807,94.0,7.0,1477,766.0,84152,107262,177340,369521,121285,35698,22971,189566,369521,TATAMOTORS,49.4,20.1,Consumer Discretionary,37.46,33.93,11.939999999999998,13.829999999999998
1159,TATAPOWER,Mar 2013,33177,27583,5595.0,17.0,375,2642,2052,1277,92.0,123,0.0,-319.0,1453,237.0,12098,37882,17038,67257,41353,2358,3120,20426,67257,TATAPOWER,11.3,11.1,Energy,1.0,11.89,10.3,0.7900000000000009
1160,TATAPOWER,Mar 2014,35726,28810,6916.0,19.0,229,3440,2730,975,99.0,12,-1.0,-114.0,1454,237.0,12164,40173,18810,71383,43394,3389,3019,21582,71383,TATAPOWER,11.3,11.1,Energy,0.1,13.59,11.200000000000001,2.49
1161,TATAPOWER,Mar 2015,33593,27292,6301.0,19.0,1056,3699,2174,1484,72.0,457,1.0,210.0,1455,270.0,14048,40607,20260,75185,44726,3323,3445,23692,75185,TATAPOWER,11.3,11.1,Energy,3.19,13.39,8.110000000000001,2.290000000000001
1162,TATAPOWER,Mar 2016,29494,27389,2105.0,7.0,4060,3236,1649,1281,53.0,786,2.0,53.0,1456,270.0,11363,38849,19575,70057,36414,1345,11785,20513,70057,TATAPOWER,11.3,11.1,Energy,6.76,12.21,4.540000000000001,1.1100000000000012
1163,TATAPOWER,Mar 2017,27588,22114,5473.0,20.0,1297,3365,1956,1450,24.0,1100,3.0,39.0,1457,270.0,12944,48815,20799,82829,46595,2178,11873,22184,82829,TATAPOWER,11.3,11.1,Energy,8.32,10.91,2.9800000000000004,0.1899999999999995
1164,TATAPOWER,Mar 2018,26840,24545,2295.0,9.0,6586,3761,2346,2773,6.0,2611,9.0,15.0,1458,270.0,16129,48589,16903,81892,44656,1653,12429,23154,81892,TATAPOWER,11.3,11.1,Energy,15.92,13.67,4.619999999999999,2.5700000000000003
1165,TATAPOWER,Mar 2019,29881,26811,3070.0,10.0,7186,4170,2393,3693,29.0,2606,9.0,15.0,1459,270.0,18035,48506,17262,84073,44305,2576,13542,23651,84073,TATAPOWER,11.3,11.1,Energy,14.24,15.35,2.9399999999999995,4.25
1166,TATAPOWER,Mar 2020,29136,22331,6805.0,23.0,2280,4494,2634,1958,33.0,1316,4.0,41.0,1460,270.0,19296,51936,18172,89674,47666,1612,14535,25861,89674,TATAPOWER,11.3,11.1,Energy,6.73,12.71,4.57,1.6100000000000012
1167,TATAPOWER,Mar 2021,32703,25782,6921.0,21.0,1775,4010,2745,1941,26.0,1439,4.0,44.0,1461,320.0,22003,46708,29625,98655,52179,3270,13149,30056,98655,TATAPOWER,11.3,11.1,Energy,6.45,12.6,4.8500000000000005,1.5
1168,TATAPOWER,Mar 2022,42816,35785,7031.0,16.0,2486,3859,3122,2535,15.0,2156,5.0,32.0,1462,320.0,22122,51195,38913,112550,57389,4635,14160,36365,112550,TATAPOWER,11.3,11.1,Energy,9.61,12.92,1.6900000000000013,1.8200000000000003
1169,TATAPOWER,Mar 2023,55109,47381,7728.0,14.0,5540,4372,3439,5457,30.0,3810,10.0,19.0,1463,320.0,28468,52923,46386,128096,61747,5376,16670,44303,128096,TATAPOWER,11.3,11.1,Energy,13.23,16.24,1.9299999999999997,5.139999999999999
1170,TATAPOWER,Mar 2024,61449,50714,10735.0,17.0,3416,4633,3786,5732,25.0,4280,12.0,17.0,1464,320.0,32036,53689,53010,139054,67210,11561,16316,43968,139054,TATAPOWER,11.3,11.1,Energy,13.23,16.45,1.9299999999999997,5.35
